id,translated_dialog,og_response
twelfth-night-act-3-scene-4.json-line-90,Nothing but this: give your true love to my master.,  How with mine honor may I give him thatWhich I have given to you?  
the-taming-of-the-shrew-act-2-scene-1.json-line-15,"And you, good sir. Please tell me, don't you have a daughter named Katherina, who is fair and virtuous?","  I have a daughter, sir, called Katherina.  "
twelfth-night-act-2-scene-5.json-line-28,[Whispering] My God!,"  (  aside  ) O peace, peace, peace! Now, now.  "
othello-act-3-scene-3.json-line-73,"I'm glad to hear this, because now I can show my love for you and fulfill my duty in a more frank manner. So, hear what I must tell you. I don't have any proof yet. But keep an eye on your wife, and watch her carefully with Cassio. Look at her like this: don't be too jealous or too trusting. I wouldn't want you to get taken advantage of because of your noble, kind nature. Look out. I know the people of my country well. Women of Venice let God see the sorts of exploits they wouldn't dare let their husbands see. Their conscience doesn't stop them from doing bad things, but only keeps them from letting their bad deeds be known.",  Dost thou say so?  
richard-ii-act-3-scene-3.json-line-7,"I know it, uncle,  and would not oppose myself against the will of heaven. But who's here now? ","  Welcome, Harry: what, will not this castle yield?  "
the-winters-tale-act-1-scene-2.json-line-46,"It's the same with me and my son. Well, Mamillius and I will walk along and leave you two to more serious business. Hermione, you can show your love for me by giving Polixenes a warm welcome. Let him have what is expensive in Sicily for a small price. Next to you and our son, he's the person I care about the most.","  If you would seek us,We are yours i' the garden: shall's attend you there?  "
othello-act-1-scene-1.json-line-8,"What luck  Thick-lips has, if he can pull off what he's trying to do.","   Call up her father.    Rouse him. Make after him, Poison his delight,    Proclaim him in the streets. Incense her kinsmen,    And, though he in a fertile climate dwell,    Plague him with flies.   Though that his joy be joy    Yet throw such changes of vexation ont,    As it may lose some color.   "
othello-act-1-scene-3.json-line-23,"My daughter! Oh, my daughter!",  Dead?  
romeo-and-juliet-act-2-scene-2.json-line-10,"Beautiful girl, Ill be neither of those things, if you dislike them.","   How camest thou hither, tell me, and wherefore?    The orchard walls are high and hard to climb,    And the place death, considering who thou art,    If any of my kinsmen find thee here.   "
the-two-gentlemen-of-verona-act-4-scene-4.json-line-6,And what does she say to my pretty little dog?,"  Marry, she says your dog was a cur, and tells youcurrish thanks is good enough for such a present.  "
pericles-act-4-scene-2.json-line-29,I'm not accusing them.,"  You are light into my hands, where you are like to live.  "
romeo-and-juliet-act-3-scene-3.json-line-13,"In the face of banishment, let philosophy be hanged! Unless philosophy can create a Juliet, move an entire town to a new place, or reverse a princes punishment, it cant help me. Stop talking.","  Oh, then I see that madmen have no ears.  "
timon-of-athens-act-1-scene-2.json-line-35,"Hail, worthy Timon, and all those who enjoy his bounty. All five of the senses acknowledge you as their patron, and that they come here freely to pay homage to you and your great wealth. Yes, hearing, taste touch, and smell, all the senses have enjoyed what you offer. Now it is time to feast your eyes!","  They're welcome all; let 'em have kind admittance:Music, make their welcome!  "
twelfth-night-act-4-scene-1.json-line-6,"I swear, you are a generous man. These wise men who give fools money will earn themselves a good reputationafter fourteen years of payments.","   [To SEBASTIAN]  Now, sir, have I met you again? Theres for you.  "
romeo-and-juliet-act-1-scene-5.json-line-6,"Welcome, gentlemen. All the ladies who arent suffering from corns on their feet will dance with you. Ha ha! My ladies, now which of you will refuse to dance now? If any of you acts shyly, Ill swear she has corns. Have I hit the mark? Welcome, gentlemen. Once there was a time when I could wear a mask and charm a girl by whispering a story in her ear. No more, no more, no more. You are welcome gentlemen. Come, musicians, play. [Music plays and they dance] Make room in the hall! Make room! Dance, girls. ","  Byr Lady, thirty years.  "
timon-of-athens-act-1-scene-1.json-line-27,And more too!,"   You see this confluence, this great flood    of visitors.    I have, in this rough work, shaped out a man,    Whom this beneath world doth embrace and hug    With amplest entertainment:   my free drift    Halts not particularly, but moves itself    In a wide sea of wax:   no levell'd malice    Infects one comma in the course I hold;    But flies an eagle flight, bold and forth on,    Leaving no tract behind.   "
the-tempest-act-3-scene-2.json-line-32,Didnt you just say that he lied?,  Thou liest.  
titus-andronicus-act-5-scene-2.json-line-2,"Titus, I've come to talk with you.","  No, not a word; how can I grace my talk,Wanting a hand to give it action?Thou hast the odds of me; therefore no more.  "
richard-iii-act-3-scene-1.json-line-31,"Now here comes the Duke of York, right on time.","  Richard of York, how fares our loving brother?  "
the-taming-of-the-shrew-act-5-scene-2.json-line-63,"Worse and worse. She will not come! Oh, it's vile, intolerable, not to be endured!Grumio, go to your mistress. Say that I command her to come to me.",  I know her answer.  
twelfth-night-act-1-scene-5.json-line-84,"Oh, but I worked so hard memorizing it, and it's poetic.","   It is the more like to be feigned. I pray you, keep it in.   I heard you were saucy at my gates and allowed your approach rather to wonder at you than to hear you.   If you be not mad, be gone. If you have reason, be brief.    'Tis not that time of moon with me to make one in so skipping a dialogue.   "
othello-act-5-scene-2.json-line-25,"Yes, but it's not yet time for me to die!","   Presently.    Therefore confess thee freely of thy sin,    For to deny each article with oath    Cannot remove nor choke the strong conception    That I do groan withal. Thou art to die.   "
the-taming-of-the-shrew-induction-scene-1.json-line-18,"Carry him gently off to bed, and have everyone in position for when he wakes up.","  Sirrah, go see what trumpet tis that sounds.  "
the-taming-of-the-shrew-act-1-scene-1.json-line-52,"When Biondello comes, he must wait on you like you're his master. But first I'll persuade him to keep all this a secret.","   So had you need.    In brief, sir, sith it your pleasure is,    And I am tied to be obedient    For so your father charged me at our parting,    ""Be serviceable to my son,"" quoth he,    Although I think 'twas in another sense    I am content to be Lucentio    Because so well I love Lucentio.   "
the-taming-of-the-shrew-act-1-scene-2.json-line-5,"My master is getting angry. If I knock him first, then I know who's going to end up sorry for it.","  Will it not be?Faith, sirrah, an youll not knock, Ill ring it.Ill try how you can  sol, fa,  and sing it.  "
richard-ii-act-4-scene-1.json-line-50,Read this list while we wait for the mirror.,"  Fiend, thou torment'st me ere I come to hell!  "
richard-iii-act-1-scene-3.json-line-66,Richard!,  Ha?  
the-taming-of-the-shrew-act-4-scene-3.json-line-71,"[So only HORTENSIO can hear] Hortensio, tell the tailor that you'll make sure he gets paid.","   [aside to  TAILOR  ]  Tailor, Ill pay thee for thy gown tomorrow.Take no unkindness of his hasty words.Away, I say. Commend me to thy master.  "
pericles-act-4-scene-2.json-line-22,"Well, follow me, guys. You'll get your money shortly. [To BAWD] Wife, take her in. Teach her what she has to do so she's not caught unawares her first time.","   Boult, take you the marks of her, the colour of her    hair, complexion, height, age, with warrant of her    virginity; and cry 'He that will give most shall    have her first.'   Such a maidenhead were no cheap    thing, if men were as they have been. Get this done    as I command you.   "
romeo-and-juliet-act-4-scene-3.json-line-0,Are you busy? Do you need my help?,"   No, madam. We have culled such necessaries    As are behooveful for our state tomorrow.    So please you, let me now be left alone,    And let the Nurse this night sit up with you.    For, I am sure, you have your hands full all    In this so sudden business.   "
timon-of-athens-act-4-scene-3.json-line-48,I never did you any harm.,"  Yes, thou spokest well of me.  "
